epoch,steps,cosine_pearson,cosine_spearman
1.0,22,0.7726810946277186,0.7069754425396453
2.0,44,0.7987487481382451,0.7329136214107966
3.0,66,0.7996284753240342,0.7344075922179667
4.0,88,0.8083970659298325,0.7457190854722539
5.0,110,0.7890078714756897,0.747170371399219
6.0,132,0.8043379200580856,0.7499164320257314
7.0,154,0.8088490634089507,0.7601750315682988
8.0,176,0.8029235390371844,0.7546544537284705
9.0,198,0.8066740050938053,0.7708747082063162
10.0,220,0.8113791587196406,0.7764948840999558
11.0,242,0.8086454283947724,0.7742752703293032
12.0,264,0.8065971986465911,0.7684701266214428
13.0,286,0.8078732975476426,0.7684132134478362
14.0,308,0.8073988900771546,0.764457747882186
15.0,330,0.8073814217393849,0.7640735839603423
